City ID,City,Country,Lat,Lng,Max Temp,Humidity,Cloudiness,Wind Speed,Date
2729907,Longyearbyen,SJ,78.22,15.64,24.8,73.0,75.0,12.75,1588624773
3366880,Hermanus,ZA,-34.42,19.23,59.0,90.0,49.0,1.01,1588624758
2075265,Busselton,AU,-33.65,115.33,54.0,74.0,98.0,11.39,1588624775
3671450,Inirida,CO,3.87,-67.92,78.62,87.0,100.0,3.18,1588624776
6185377,Yellowknife,CA,62.46,-114.35,37.4,51.0,20.0,8.05,1588624777
4035715,Avarua,CK,-21.21,-159.78,80.6,83.0,1.0,2.24,1588624532
3471451,Arraial Do Cabo,BR,-22.97,-42.03,75.2,64.0,40.0,5.82,1588624714
3874787,Punta Arenas,CL,-53.15,-70.92,48.2,66.0,1.0,8.05,1588624673
3985710,Cabo San Lucas,MX,22.89,-109.91,93.0,18.0,5.0,18.34,1588624782
4499379,Wilmington,US,34.23,-77.94,87.8,35.0,90.0,8.05,1588624783
1528796,At-Bashi,KG,41.17,75.81,48.04,21.0,77.0,2.77,1588624784
5106841,Albany,US,42.6,-73.97,55.0,51.0,66.0,5.99,1588624785
3418910,Upernavik,GL,72.79,-56.15,20.75,96.0,100.0,20.4,1588624786
4021858,Guerrero Negro,MX,27.98,-114.06,72.63,58.0,0.0,17.38,1588624785
546105,Nikolskoye,RU,59.7,30.79,42.01,86.0,95.0,4.47,1588624788
6167817,Torbay,CA,47.67,-52.73,44.01,80.0,75.0,14.99,1588624790
3573374,The Valley,AI,18.22,-63.06,86.0,66.0,40.0,9.17,1588624540
6170031,Tuktoyaktuk,CA,69.45,-133.04,10.4,85.0,5.0,11.41,1588624792
261283,Kamarai,GR,38.3,22.0,60.8,72.0,0.0,0.69,1588624793
3833367,Ushuaia,AR,-54.8,-68.3,46.4,61.0,1.0,27.51,1588624607
6078372,Moose Factory,CA,51.26,-80.61,24.8,62.0,90.0,12.75,1588624800
1295765,Akyab,MM,20.15,92.9,81.28,78.0,92.0,6.51,1588624738
3146487,Raudeberg,NO,61.99,5.14,39.0,76.0,100.0,2.24,1588624804
6165406,Thompson,CA,55.74,-97.86,48.2,31.0,20.0,8.05,1588624625
2090021,Namatanai,PG,-3.67,152.43,81.28,83.0,68.0,7.47,1588624806
5880054,Barrow,US,71.29,-156.79,5.0,84.0,20.0,8.05,1588624808
